subset,source_idx,source_file,sigma,rep,noisy_file,denoised_file,noisy_avg_disp_A,noisy_max_disp_A,noisy_std_disp_A,denoised_avg_disp_A,denoised_max_disp_A,denoised_std_disp_A,avg_disp_improvement_A,max_disp_improvement_A,std_disp_improvement_A,avg_disp_improvement_pct,max_disp_improvement_pct,std_disp_improvement_pct
kite,0,dump.gb.0,0.01,0,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.0.sigma_0p010.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.0.sigma_0p010.rep_0.denoised_.extxyz,0.015989287545670198,0.04575605849900616,0.0067849682606492745,0.026056139097769365,0.23642530053873806,0.03908423913673641,-0.010066851552099167,-0.1906692420397319,-0.03229927087608713,-62.95997569213276,-416.70818749362627,-476.0415912836756
kite,0,dump.gb.0,0.01,1,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.0.sigma_0p010.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.0.sigma_0p010.rep_1.denoised_.extxyz,0.015982401131989125,0.04459418505732549,0.00675580509950608,0.025837984075596346,0.23759353213361373,0.03907570280992284,-0.009855582943607222,-0.19299934707628824,-0.03231989771041676,-61.66522077762807,-432.79038921372603,-478.4018667557429
kite,0,dump.gb.0,0.01,2,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.0.sigma_0p010.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.0.sigma_0p010.rep_2.denoised_.extxyz,0.016145434298443787,0.04390026498441018,0.006757318896714016,0.025654715502977148,0.23961048126953402,0.039647449339521,-0.00950928120453336,-0.19571021628512383,-0.03289013044280699,-58.89764888795796,-445.8064577847634,-486.7334359312385
kite,0,dump.gb.0,0.01,3,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.0.sigma_0p010.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.0.sigma_0p010.rep_3.denoised_.extxyz,0.015856652468878955,0.05152553232069458,0.006754501575696398,0.026167135995306307,0.23868909953432152,0.03943418009079,-0.010310483526427352,-0.18716356721362692,-0.0326796785150936,-65.02307814756749,-363.24431555354363,-483.8207253171643
kite,0,dump.gb.0,0.01,4,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.0.sigma_0p010.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.0.sigma_0p010.rep_4.denoised_.extxyz,0.01606243988342599,0.044493178149519245,0.006702962779065662,0.025967692235005287,0.23817175544277358,0.0392138167317418,-0.009905252351579297,-0.19367857729325433,-0.03251085395267614,-61.66717150985275,-435.2994893787938,-485.0221465381296
kite,0,dump.gb.0,0.02,0,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.0.sigma_0p020.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.0.sigma_0p020.rep_0.denoised_.extxyz,0.03193525592846319,0.08678946285029264,0.013574586724781382,0.026711970892902125,0.23903429089273331,0.03940123891490083,0.005223285035561066,-0.15224482804244066,-0.025826652190119447,16.355857761909046,-175.41856239513217,-190.2573736773219
kite,0,dump.gb.0,0.02,1,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.0.sigma_0p020.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.0.sigma_0p020.rep_1.denoised_.extxyz,0.03201712401781296,0.0992319939249883,0.01374906155030723,0.02581775500713713,0.23484539669219603,0.03870189356883907,0.0061993690106758315,-0.13561340276720774,-0.024952832018531837,19.36266670056551,-136.66298277722905,-181.48752863772182
kite,0,dump.gb.0,0.02,2,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.0.sigma_0p020.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.0.sigma_0p020.rep_2.denoised_.extxyz,0.03218676810237328,0.09124547960957323,0.013383736383761379,0.02664509991145701,0.23806845981167496,0.039349212946162226,0.005541668190916272,-0.14682298020210172,-0.02596547656240085,17.21722470951552,-160.90986734941492,-194.00768079910048
kite,0,dump.gb.0,0.02,3,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.0.sigma_0p020.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.0.sigma_0p020.rep_3.denoised_.extxyz,0.03197776729197818,0.09368275887384724,0.013623457463991386,0.0254243864123395,0.23805019785238077,0.03908823141004418,0.006553380879638682,-0.14436743897853355,-0.025464773946052795,20.493553598667404,-154.1024631575358,-186.91858519292614
kite,0,dump.gb.0,0.02,4,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.0.sigma_0p020.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.0.sigma_0p020.rep_4.denoised_.extxyz,0.03192772670573591,0.09325468203903722,0.013436638612974323,0.026328190331658,0.2387712504206201,0.03918273134393946,0.00559953637407791,-0.1455165683815829,-0.025746092730965134,17.53816181680087,-156.04210448186225,-191.61111251518582
